OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450134,15306,אברבנאל 11,רחביה,4,6,3,23/07/2019,תכנון - טרם כניסה לרישוי,23/07/2019,,"אברבנאל 11 - תמ""א 38 חיזוק ותוספות",לא,631390,220400,,220398.7740000002,631392.3806999996
450135,,,,,,,,תכנון - טרם כניסה לרישוי,,,,,,,,218429.61000000034,632578.5142999999
450136,,רשב''ם 1,מקור ברוך,5,5,9,28/07/2019,תכנון - טרם כניסה לרישוי,28/07/2019,,"מבנה הסטורי לשימור בן 2 קומות וגג רעפים, 2יח""ד בקומת קרקע, 3 יח""ד בקומה ראשונה סה""כ 5 יח""ד . מצב מוצע: תוספת 3 קומות לפי תב""ע ותוספת ממד""ים לדירות קיימות. תוספת של 9 יח""ד (3 יח""ד לקומה) סה""כ למבנה המורחב 14 יח""ד",לא,632805,220130,,220130.83559999987,632807.5353999995
450137,,,,,,,,תכנון - טרם כניסה לרישוי,,,"בניין קיים בן 3 קומות מעל קומת מרתף, 6 יח""ד ו- 6 חניות. גג שטוח עם כניסה אחת. ו- 2 עצי בוגרים לשימור מוצע: תוספת של קומה וחצי ו- 4 יח""ד.  12 מקומות חניה סה""כ. מבוקשת תב""ע להשלמת קומת גג ל- 6 קומות ויח""ד נוספת בקומת מרתף.",לא,629995,219890,,219891.91280000005,629996.2441000007
450138,15319,הדקל 12,מקור ברוך,5,5,32,07/08/2019,תכנון - טרם כניסה לרישוי,07/08/2019,,"מצב קיים- 1 קומה עבור 5 יח""ד +חנות. * לא ברור מה מקורי ומה תוספות מאוחרות- יש להציג תיק תיעוד. מצב מוצע- 6 קומות בכל חתך. 37 יח""ד +2 קומות מסחר + קומת מחסנים תת""ק. העתקת חזית שימורית לקן בנין 0- לא מקובל!",לא,632545,220035,,220035.43369999994,632546.8724000007
450139,2016/0919.00,דרך חברון 53,גבעת חנניה - אבו תור,4,0,11,,נפתח תיק היתר,05/01/2020,נפתח תיק רישוי,"הריסת מבנה חד קומתי למעט קירות לשימור והקמת בניין בן 4 קומות מעל קומת מחסנים בהתאם לתמ""א 38 ותכנית 10038 - חיזוק הבניין מפני רעידות אדמה",לא,630170,221455,,221458.95220000017,630168.5529999994
450140,,,,,,,,הופק הוצא היתר,,,,,,,,219136.9729000004,633300.5297999997
450141,2015/0174,בית וגן 37,בית וגן,3,10,5,29/12/2014,הופק הוצא היתר,06/08/2017, ,"הבקשה היא לבניית תוספות לחיזוק הבניין מפני רעידת אדמה בהתאם לתמ""א 38 ותכנית 10038לבניין קיים בן 4 קומות על קרקעיות  כל קומה מחולקת לשני מפלסים סה""כ 10 יח""ד קיימות.

תוספת 2 קומות ל5 יח""ד חדשות.

סה""כ 10 יח""ד קיימות + 5 יח""ד חדשות = 15 יח""ד.

  ",לא ,630733,217559,,217559,630733
450142,2015/370,רמת הגולן 4,רמת אשכול,7,20,10,10/11/2014,הופק הוצא היתר,27/06/2017, ,"במקום חלה תכנית 1442א משנת 1971.אזור מגורים 2. הבנין הוקם בשנת 1971 ובמהלך השנים הוגשו מס' בקשות לתוספות מרפסות ושינויים בחזיתות. הבניין הקיים בן 6 קומות וכולל 20 יח""ד. במסגרת הבקשה יתווספו 2.5 קומות וכן 10 יח""ד כמו""כ תתוסף 25 מ""ר לכל יח""ד קיימת.

  ",לא ,634414,221250,,221250,634414
450143,2015/519,יהודה 42,בקעה,4,1,19,29/10/2014,היתר אושר בועדת רישוי,02/03/2016, ,"שימוש חורג בבנין מגורים ביח""ד אחת בקומה הראשונה לגן ילדים
לאחר פרסום ישנם 4 שכנים שלא חתמו ומתנגד אחד. ",כן,629520,220551,,220551,629520
450144,1966/702.3,אביעד 3,גבעת מרדכי,3,4,8,5.15,הופק הוצא היתר,16/07/2018, ," 

הבקשה היא לבניית תוספות בהתאם לתמ""א 38 ותכניות  10038 ו 51276 החלה על החלקה. 

           במסגרת בקשה זו מבקשים:

-          הריסת מרבית קירות המבנה הקיים ובניית מבנה בן 4 קומות מעל קומת חניה . 

-          1. במפלס 2.80- קומת חניה 

חניה- מתוכננת חנ ",לא ,629987,218740,,218740,629987
450145,2015/505,עין רוגל 8,אבו תור,4,1,17,26/11/2014,הופק הוצא היתר,27/10/2019, ,"הבקשה היא להריסת בניין קיים בן 2 קומות מעל קומת הקרקע ויח""ד 1 בהתאם לתמא 38 ותכנית 1038 לחיזוק מבנים מפני רעידות אדמה. 
במסגרת הבקשה מוצע הקמת בניין חדש בן 4 קומות מלאות ועוד 2 קומות חלקיות נוספות , הבניין מוצע מעל קומת חניה ומחסנים תתק קרקעיים. ",1,630425,221577,,221577,630425
450146,2015/534,בן תבאי 2,גוננים,4,31,7,6.15,נפתח תיק היתר,24.8.15, , , ,0,0,,NaN,NaN
450147,2015/337,שמעוני 36,גבעת הורדים - רסקו,4,16,10,01/03/2015,היתר אושר בועדת רישוי,24/09/2019, ,"הריסה ובניה ב-5 קומות מעל חניה .
חנייה תהיה תת קרקעית במלואה כלפי המגרש המזרחי, 6 קומות בכל חתך.
יש להציג לוח תביעות מועדכן

חדר מחסן לא יעלה לגג
 ",לא ,630100,219146,,219146,630100
450148,2015/0560,המדרגות 13,נחלאות,5,2,9,6.15,היתר אושר בועדת רישוי,06/09/2017, ,"קיים: מבנה בן קומה אחת - 2 יח""ד לטענת יזם. 
מוצע: הריסה ובניה של מבנה בן 5 קומות. 11 יח""ד. חניות במתקנים בדופן חלקה. 
טרם התקבל אישור תכנון ושימור. קיימת חריגה בגובה  וקווי בנין מתכנית דרום נחלאות. ",כן,632042,220007,,220007,632042
450149,2015/392,עובדיה 10,כרם אברהם,5,6,4,01/05/2015,הופק הוצא היתר,15/02/2017, ,"מצב קיים: מבנה בן 3 קומות. 2 קומות וחצי הסטוריות. היתרים: 79/23 הרחבת קומה 2. 89/1018 השלמת גג. 6 יח""ד קיימות. 
מצב מוצע: תוספת 2 קומות מלאות, חיזוק פנימי, תווספת 4 יח""ד. ",לא ,633067,220483,,220483,633067
450150,2015/0518,יהושע בן נון 16,מושבה יוונית,4,3,0,21/06/2015,הופק הוצא היתר,01/08/2016, ,"בחלקה המבוקשת קיימים שני מבנים, מבנה אחד הוא בניין היסטורי הנמצא בפינת הרחובות יהושע בן נון ואסא ומבנה נוסף אשר נבנה בשנים מאוחרות יותר.

הבקשה היא להריסת חלקי פנים המבנה הראשון ההיסטורי בן קומה אחת מעל קומת המרתף וגג רעפים מעליו בהתאם לתמ""א 38 ותכנית 1 ",כן,629884,220537,,220537,629884
450151,2015/0568 ,השומר 10,גוננים,4,18,15,29/06/2015,היתר אושר בועדת רישוי,08/02/2017 , ,"קיים: שכונת קטמונים, בניין שיכון ארוך בן 3 קומות, 18 יחידות. 
מוצע: תוספת 2.5 קומות, שדרוג הנדסי מלר, תוספת 15 יחידות, תוספת חניות (לא היו חניות כלל) 13 + חניית נכים.  ",לא ,629114,218648,,218648,629114
450152,2015/585,ריש לקיש 10,קטמון הישנה,4,8,3,5.15,הופק הוצא היתר,21/03/2018 , ,"הבקשה היא לבניית תוספות לחיזוק המבנה ותוספות עפ""י תמ""א 38 תכנית 10038 ותכנית 11568 החלה במקום.

במסגרת בקשה זו מבקשים:

-          לבנות מערכת קירות היקפית לבניין הקיים לצורך חיזוק.

-          קומת מרתף מפלס 2.73- מבוקשת חפירת מתחת לתוספות המוצעות עבור ",לא ,629793,220347,,220347,629793
450153,2015/0545,לינקולן 9,ניקופוריה,4,18,6,01/06/2015,הופק הוצא היתר,12/12/2017 , ,"מצב קיים: מבנה בן 4  קומות ו- 18 יח""ד (+ חנות). 
מצב מוצע: תוספת 2 קומות על הקיים , תוספת 6 יח""ד. 
סה""כ: 6 קומות ו- 24 יח""ד.",לא ,631346,220868,,220868,631346
450154,2015/0592.00 ,ים סוף 5,רמת אשכול,7,24,16,13/07/2015,הופק הוצא היתר,03/05/2017 , ,"מצב קיים: מבנה בן  4 קומות, 3 כניסות. 24 יח""ד, ללא קומה מפולשת. אין חניה בחלקה. 
מצב מוצע: תוספת 2.5 קומות, 16 יח""ד. תוספת 4 מקומות חניה בחלקה.
הוגשו כל המסמכים למעט נספח א', חישובי שטחים.   ",לא ,634229,221188,,221188,634229
450155,2015/591,בר יוחאי 15,סן מרטין,4,80,34,05/01/2015,נפתח תיק היתר,28/12/2015 , ,"קיים: ייעוד מגורים, בלוק עירוני ארוך, 5 קומות קיימות, 80 יחידות קיימות, 8 כניסות.
מוצע: תוספת 2.5 קומות סה""כ 7.5,
תוספת 34 יחידות חדשות, בקומת הקרקע קיימות 2 יחידות אשר לא הרחיבו לפי תבע מאושרת כעת שטח זה מבוקש מכח תמ""א והשלמתו על ידי התוספות אשר נוצרו. ", ,628893,218495,,218495,628893
450156,2015/0774.00,ים סוף 8,רמת אשכול,7,16,9,27/10/2015,הופק הוצא היתר,09/11/2016,,"מבנה הקיים: קיים 4 קומות מעל קומה תת קרקעית בחלקה, 16 יח""ד. 
מוצע: תוספת 2.5 קומות, תוספת 9 יח""ד, ללא תוספת מקום חניה. מרפסות סוכה אחוריות  טרם מאושרות. ",לא,634240,221112,,221112.2424999997,634240.6149000004
450157,2015/0562.00,"רשב""א 3",רחביה,4,2,3,23/06/2015,נפתח תיק היתר,03/08/2015,,"הבקשה היא להריסת חלקי בניין קיים בן 3 קומות תוך שמירה על חזיתות הבניין והקמת בניין  חדש בן 5.5 קומות מעל קומת חניה הכולל 5 יח""ד בהתאם להוראות תמ""א 38 ותכנית 10038.",כן,631130,220032,,220031.9606999997,631129.7868000008
450158,2015/0865.00,ניקנור 39,גבעת הורדים - רסקו,4,,,29/11/2015,היתר אושר בועדת רישוי,06/04/2016,,"בניה לפי תמ""א 38",,629621,219231,,219231.5384999998,629621.2283999994
450159,2015/0823.00,חתם סופר 6,"נחלאות, שערי חסד",5,,,12/11/2015,היתר אושר בועדת רישוי,06/04/2016,,"הריסת מבנה קיים והקמת בניין בן 5 קומות מעל 2 קומות חניה ומחסנים במסגרת תמ""א 38 ותכנית 10038 - חיזוק הבניין מפני רעידת אדמה.",כן,631464,220075,,220075.70199999958,631463.7822999991
450160,2015/0859.00,לוד 8,"נחלאות, שערי חסד",5,,,29/11/2015,נפתח תיק היתר,02/02/2016,,"הריסת מבנה קיים והקמת בניין בן 5 קומות מעל קומת מחסנים וחניה עתידית בהתאם לתמ""א 38 ותכנית 10038 - חיזוק בניינים מפני רעידת אדמה.",כן,631996,219917,,219916.63069999963,631995.8614000008
450161,2015/0921.00,רחל אמנו 44,קטמון הישנה,4,36,8,13/12/2015,הופק הוצא היתר,19/08/2019,,"הריסת חלקי בניין וקיים והקמת בניין בן 6.5 קומות מעל 2 קומות חניה ומחסנים למגורים בהתאם לתמ""א 38 ותכנית 10038 - חיזוק הבניין מפני רעידת אדמה",,630222,220052,,220052.7410000004,630236.7553000003
450162,2015/0935.00,עין גדי 10,תלפיות,4,,,20/12/2015,נפתח תיק היתר,24/12/2015,,"הריסת חלקי מבנה קיים ובניית תוספת 2 קומות וגג רעפים הוספת מבנה חדש בן 6 קומות מעל קומת חניה במסגרת תמ""א 38 ותכנית 10038 - חיזוק הבניין מפני רעידת אדמה.",,628948,221081,,221081,628947.5292000007
450163,2016/0030.00,מבוא רפידים 2,רמת אשכול,7,24,15,06/01/2016,הופק הוצא היתר,29/03/2017,,"בניין קיים בעל 4 קומות מעל קומת מרתף קיימת ,לבניין  3 כניסות ראשיות.

-          מבוקש תוספת 2 וחצי קומות עבור 15 יח""ד חדשות , 

",לא,634056,221234,,221233.98900000006,634055.8399999999
450164,2016/0077.00,אבן שפרוט 19,רחביה,4,,,12/01/2016,נפתח תיק היתר,03/05/2016,,"בניה לפי תמ""א 38",,631352,220142,,220141.13790000044,631351.5234999992
450165,2016/0076.00,יאנוש קורצ'אק 3,קריית היובל,3,,,12/01/2016,היתר אושר בועדת רישוי,06/04/2016,,"הריסת מבנה קיים  ובניית 2 בניינים בני 4 קומות כ""א למגורים בהתאם לתמ""א 38 ותכנית 10038 - חיזוק בניינים מפני רעידת אדמה.",,629592,216627,,216627.17040000018,629592.0734999999
450166,2015/0210.00,עובדיה מברטנורה 1,רחביה,4,4,8,09/03/2015,הופק הוצא היתר,24/01/2016,,"הבקשה הינה להריסת בנין בן 2.5 קומות והקמת בנין חדש בן 5.5 קומות מעל קומת חניה ומחסנים:

בהתאם לתמ""א 38 ותכנית 100038- חיזוק הבנין מפני רעידת אדמה, יצוין כי הריסת הבנין מוצעת לכל הבנין למעט 3 קירות קיימים בחזיתות דרומית, מזרחית ומערבית.

",כן,631115,220466,,220466.74349999987,631115.2620999999
450167,14692,"החי""ש 10",קטמון הישנה,4,1,4,21/01/2016,תכנון - טרם כניסה לרישוי,21/01/2016,,"החי""ש 10, הריסה ובניה תוך שימור חזיתות, מתכנית 10038.",כן,630014,219739,,219793.29310000036,630013.9647000004
450168,14693,דונואס 6,מרכז העיר,5,3,12,21/01/2016,תכנון - טרם כניסה לרישוי,20/10/2020,,"מצב קיים:
מבנה בן 3 קומות, 3 יח""ד קיימות.
מצב  מוצע:
מבנה בן 6 קומות. קומה ראשונה הינה מסחרית גבוהה
15 יח""ד קטנות.
לא הועברו חישובי שטחים, 
לא הועברו בעלות ושיפווים.
לא הועברה הודעה למחוזית 21.1.16
",כן,632127,221008,,221008.02379999962,632126.4636000004
450169,2016/0655,יזרעאל 4,מחנה יהודה - לב העיר,5,3,15,06/01/2016,הופק הוצא היתר,28/05/2019,,"מצב קיים:
מבנה בן 2 קומות, ממוקם בחלקה אחורית עם גישה דרך חלקה הפונה לרח' יזרעאל.
3 יח""ד
מצב מוצע:
מבנה בן 6 קומות , 18 יח""ד קטנות. קווי בנין ע""פ תב""ע
עבר ועדת שימור ,הוגשו מסמכים הנדסים. לא הוגשו מסמכים שיפוי וכו'.
לא הועברה הודעה למחוזית.6.1.15",כן,632037,220343,,220343.07409999985,632036.5952000003
450170,2017/1060,אברהם ענתבי 4,"נחלאות, שערי חסד",5,3,1,12/01/2016,היתר אושר בועדת רישוי,19/09/2019,,"מצב קיים:מבנה בן 3 קומות, 3 יח""דמצב מוצע:מבנה בן 5 קומות (קומה אחרונה בנסיגה) 4 יח""ד בתחום תכנית 184523 המופקדת.התכנית סותרת מדיניות בגובה וקווי בנין אחוריים.",כן,631754,220116,,220116.35209999979,631753.6848000009
450171,14686,יהודה הנשיא 15,קטמונים,4,17,0,07/01/2016,תכנון - טרם כניסה לרישוי,20/10/2020,,"הגדלת מ""ר למגורים בדירות הקיימות ב-987 מ""ר - סה""כ מ""ר למגורים 1487. 
לבחינה מקדמית מול תכנית אב לתחבורה,ותושיה ",כן,629228,219228,,219228.0730999997,629228.0636
450172,2017/0291,עין גדי 21,תלפיות,4,6,4,24/11/2015,הופק הוצא היתר,26/07/2018,,תוספות בניה לפי תכנית 10038 ברחוב עין גדי 21.,לא,628909,221230,,221229.73539999966,628909.3969
450173,15034,הישיבה 9,כרם אברהם,5,5,,29/10/2015,תכנון - טרם כניסה לרישוי,01/06/2017,,"מצב קיים


מבנה בן 3 קומות (2 היסטוריות וקומה שלישית בהיתר משנות ה70), 5 יח""ד


מצב מוצע


מבנה בן 6 קומות + קומת מרתף, 10 יח""ד + מסחר בקומת הקרקע

",כן,632988,220710,,220710.2740000002,632988.0627999995
450174,14683,"הע""ח 12",מורשה,5,5,15,05/01/2016,תכנון - טרם כניסה לרישוי,15/03/20,"בקשה לפי תמ""א 38 הועברה למחלקת הרישוי","מצב קיים: מבנה בן קומה אחת וגג שטוח. 5 יח""ד
מצב מוצע: מבנה בן 4 וגג רעפים מוגבה. 20 יח""ד.
חניה- תת קרקעית תואמת לתקן.
הערות עקרוניות: בעיות- ללא יח""ד עצמאיות בגג הרעפים, לא מקובל מרפסת בנסיגה בגג רעפים.
מוצע תכנונית להקטין את הקומה הרביעית וליצר מרפסת. ",כן,632230,221526,,221526.08939999994,632229.6658999994
450175,2018/0206,חגיז 12-14,זכרון משה,5,4,4,24/01/2016,היתר אושר בועדת רישוי,04/12/2019,,"מצב קיים: מבנה בן קומה אחת מעל קומת מרתף. 4יח""ד.
מצב מוצע: תוספת 2 קומות מלאות וגג רעפים. תוספת 4 יח""ד.
נכתבה חווד מקדמית.",לא,632645,220576,,220576.46659999993,632644.8565999996
450176,2016/0803,מרדכי כספי 6,צפון תלפיות,4,6,2,14/01/2016,הופק הוצא היתר,12/04/2018,,"קיים: בניין בן 3 קומות מעל קומת מחסנים חצי חפורה, 6 יחידות דיור. 
מוצע: תוספת 2 קומות עם נסיגות עיצוביות, תוספות  2 יחידות חדשות.",לא,629586,221487,,221487.1322999997,629586.2645999994
450177,2016/0950,קרית משה 7,קריית משה,3,18,12,14/01/2016,הופק הוצא היתר,05/05/2019,,"קיים: מבנה בן 4 קומות, 18 יחידות.
מוצע: תוספת 2.5 קומות, תוספת 12 יחידות. 
פתרון חניה ל-8 בלבד.",לא,632549,218656,,218655.93649999984,632548.9342
450178,2016/0683,מרדכי היהודי 6,בקעה,4,14,9,14/01/2016,הופק הוצא היתר,13/08/2017,,תכנון על שתי חלקות בין דרך חברון לדרך בית לחם.,לא,629376,221117,,221117,629376
450179,2017/0583,כתב סופר 16,גבעת שאול,3,28,10,06/01/2016,נפתח תיק היתר,27/06/2019,,"קיים: מבנה בן 2 קומות קיימות מעל קומת מרתף הנמצאת חלקית מעל פני הקרקע ועוד קומה שלישית חלקית .  ו- 28 יח""ד, ללא מקומות חנייה .

מוצע: 
1.הריסת חלקית של הקומה העליונה והוספת 2.5 קומות חדשות.
2.תוספת עמודת ממ""דים אחת בסך 56.44 מ""ר לשם הרחבת 4 יח""ד קיימות (",לא,633278,218506,,218506.17169999983,633278.0471000001
450180,2016/0933,לוי אשכול 30,רמת אשכול,7,24,16,24/12/2015,הופק הוצא היתר,30/04/2019,,"לא נעשה תיאום תכנון, יש להציג את תכנון המרפסות מחדש. נראה כי יש סתירה בין השטחים הקיימים לבין השטחים המוצעים. לפי תאום תנועה שנעשה מס' יח""ד מוצע- 15 קיים-24 , מוצעים 4 מקומות חניה+ הסדרת מקומות חניה קיימות. אין כופר חניה באזור- 20.07.2015.",לא,634121,221438,,221437.95409999974,634120.4657000005
450181,2016/0750,כנרת 10,מקור ברוך,5,2,2,16/12/2015,נפתח תיק היתר,23/08/2016,,"מצב קיים:מבנה בן 2 קומות, 2 יח""ד.
מצב מוצע: הריסה ובניה בהתאם לתבע מאושרת מס' 117838. סה""כ 4 קומות ו4 יח""ד. (תוספת 2). 
ללא חניה (מתאים לתקן 5166ב). התבע אישרה את קומה אחרונה מובלעת בגג רעפים -הגג יתחיל מגובה 180 מתקרת הקומה שתחתיה.",כן,632910,220333,,220332.77199999988,632910.2134000007
450182,2016/0541,ירמיהו 15,רוממה אזור תעשיה,2,,,15/12/2015,נפתח תיק היתר,05/10/2016,,"הבקשה היא להריסת מבנה קיים והקמתו מחדש  עפ""י תמ""א 38 והתאמה לתכנית 10038 ,

הבניין המוצע בעל 5 קומות מעל 4 קומת מרתף, עבור 25 יח""ד. שטח עיקרי מבוקש 2722 מ""ר.
",כן,633239,219793,,219793.3114,633239.0311999992
450183,2019/0536.00,אוסישקין 31,"נחלאות, שערי חסד",5,3,3,02/09/2018,היתר אושר בועדת רישוי,20/04/2020,נדונה בוועדת המשנה,,כן,631648,220210,,220210.01970000006,631647.5605999995
450184,2017/0478,אבן שפרוט 20,רחביה,4,6,0,27/12/2015,נפתח תיק היתר,29/05/2019,,"תוספת קומה וחצי מעל מבנה בן 3 קומות לשימור. ללא תוספת יח""ד!
",לא,631342,220114,,220113.76669999957,631341.7636999991
450185,2017/0342,פארן 14,רמת אשכול,7,24,14,22/12/2015,נפתח תיק היתר,06/11/2019,,"תוספת 2.5 קומות והרחבות ברח' פארן 14, רמת אשכול.",לא,634228,221466,,221466.07930000033,634228.3498999998
450186,2018/0324,א שאבי פינת אל ח'אנסה -  שדאד בן אוס,שועפט,1,0,9,01/12/2015,הופק הוצא היתר,09/01/2019,,"התוכנית מציעה הריסה ובניה מחדש של בניין על פי עקרונות תמ""א 38. סה""כ מוצעות 9 יח""ד חדשות. שטחים על פי הפירוט הבא: שטח עיקרי 933.48, שטח שירות 566.69 (מתוכו ממ""ד 108 מ""ר). התוכנית לא קיבלה אישור של מחלקת תכנון.",כן,636099,221886,,221886.4611999998,636098.6784000006
450187,2016/1083,רחל אמנו 11,המושבה היוונית,4,6,4,26/11/2015,הופק הוצא היתר,31/01/2018,,תוספות בניה לפי 10038 ברחוב רחל אמנו 11.,לא,630081,220595,,220595.5444,630081.0613000002
450188,14666,ירמיהו 2,"תל ארזה, עזרת תורה",2,,,24/11/2015,תכנון - טרם כניסה לרישוי,24/11/2015,,תוספת בנייה על פי תמא 38.,כן,633458,220456,,220455.83889999986,633457.6512000002
450189,2016/1272,יצחק דוד מן 1,גבעת מרדכי,3,24,11,13/12/2015,הופק הוצא היתר,24/09/2019,,"הבקשה היא לחיזוק בניין קיים מפני רעידות אדמה עפ""י תמ""א 38 ותכנית 10038

 

ובניית תוספות לבניין הקיים ותוספת 2.5 קומות חדשות.

 

במסגרת בקשה זו מבקשים:

-          לבנות מערכת קירות היקפית לבניין הקיים לצורך חיזוק.

-         קומה 3- מפלס 8.135-

מבוקשי",כן,629898,218895,,218894.75519999955,629898.1970000006
450190,2016/1265,יצחק דוד מן 3,גבעת מרדכי,3,48,22,13/12/2015,הופק הוצא היתר,24/09/2019,,"חלקה 123, מן 3 - 48 יח""ד קיימות. תוספת 22 יח""ד חדשות.",כן,629849,218905,,218905.3384999996,629848.9844000004
450191,14665,"ניסן ב""ק 26","תל ארזה, עזרת תורה",2,,,24/11/2015,תכנון - טרם כניסה לרישוי,24/11/2015,,הריסה ובנייה במסגרת תמא 38.,כן,633703,220733,,220733.3415000001,633702.5482000001
450192,2017/0422,"הרב זלמן סורוצקין 31,33,35",הקריות החסידיות,2,,,13/12/2015,היתר אושר בועדת רישוי,31/10/2019,,הרחבות דיור ותוספת 2.5 קומות.,לא,633941,219551,,219551.0575000001,633940.9165000003
450193,15296,המגיד 6,עמק רפאים-המושבה הגרמנית,4,18,18,18/06/2019,תכנון - טרם כניסה לרישוי,18/06/2019,,"בניין קיים בן 3 קומות מעל קומת עמודים חלקית וסה""כ 4 קומות. 18 יח""ד 14 מקומות חניה בהיתר. 2 כניסות לבניין . עצם בוגרים רבים בתחום ומחוץ לשטח החלקה. מוצע: בניין בן 6.5 קומות כאשר 2 הקומות העליונות בנסיגה כך שהשטח הכולל הינו של 6 קומות עפ""י תוכנית המושבות.",כן,630341,220975,,220975.48620000016,630341.3809999991
